Crime ID,Crime Type,Latitude,Longitude,Date and Time,Severity,Area,Victims,Weather,Crime Outcome
4774.0,2.0,11.043878904832615,77.07564297534667,2019-04-20 16:20:00,3.0,0.0,4.0,Rainy,
3839.0,4.0,11.030842130921211,77.04037937731643,2017-05-02 12:22:00,1.0,1.0,2.0,Cloudy,
2859.0,0.0,11.035499689630242,77.04431378365845,2022-05-29 04:55:00,1.0,0.0,1.0,Rainy,
2292.0,3.0,10.94318135126955,77.03956779405816,2023-01-06 09:00:00,1.0,4.0,1.0,Clear,
533.0,0.0,11.018649938696978,76.9192678640651,2016-02-22 07:11:00,1.0,0.0,4.0,Clear,Unresolved
4694.0,5.0,10.90098459211316,77.00334814971467,2017-05-08 22:30:00,1.0,0.0,3.0,Clear,
5050.0,0.0,10.981791986539518,76.91716014850614,2016-03-05 10:08:00,2.0,4.0,2.0,Foggy,
3371.0,5.0,10.908939965347054,76.97660434616911,2023-02-08 07:53:00,3.0,0.0,1.0,Clear,
1371.0,1.0,11.081643376768126,76.97478681053133,2015-07-05 06:32:00,4.0,2.0,4.0,Foggy,Resolved
6627.0,4.0,11.0046547551731,76.97979828780345,2021-05-30 09:48:00,1.0,2.0,1.0,Foggy,
347.0,3.0,10.902688218541067,77.0351391166214,2020-07-07 18:16:00,1.0,2.0,4.0,Cloudy,In-progress
7619.0,3.0,11.042280011763392,76.9643662920155,2016-04-29 12:15:00,2.0,2.0,4.0,Rainy,
3873.0,4.0,10.904901385496562,77.03572665857715,2016-03-04 22:43:00,3.0,3.0,1.0,Rainy,
3857.0,0.0,10.906368830760384,76.93984846089602,2021-04-26 21:11:00,2.0,3.0,2.0,Cloudy,
6263.0,0.0,10.950031642522944,76.93428871540158,2023-07-21 14:04:00,1.0,3.0,3.0,Clear,
682.0,1.0,11.032979844279833,77.02794349853912,2018-01-10 10:46:00,2.0,3.0,5.0,Clear,In-progress
6824.0,3.0,10.957678867818975,77.06557971798306,2020-11-24 00:58:00,3.0,1.0,2.0,Foggy,
3359.0,0.0,10.907409126505629,76.99741352030792,2020-08-17 06:32:00,3.0,2.0,5.0,Clear,
7606.0,0.0,10.942198077851016,77.04996032228973,2018-10-31 17:59:00,4.0,2.0,4.0,Clear,
6396.0,5.0,11.00047160926831,76.97882464629349,2020-09-13 00:17:00,4.0,2.0,1.0,Rainy,
6487.0,4.0,10.968161367305092,77.01193491437289,2016-03-16 09:31:00,3.0,2.0,5.0,Rainy,
1567.0,0.0,11.049260270023042,76.9016380083018,2015-03-13 20:57:00,4.0,6.0,4.0,Foggy,Resolved
4223.0,5.0,11.037417345194168,76.95325315418005,2018-05-13 02:31:00,1.0,3.0,3.0,Cloudy,
6692.0,2.0,11.029163322356274,77.04853162033571,2016-05-22 00:41:00,1.0,2.0,3.0,Rainy,
5373.0,0.0,10.99485685091568,76.91760498498998,2019-01-18 13:06:00,1.0,1.0,4.0,Cloudy,
6677.0,0.0,11.019444036973775,77.05581442162985,2022-12-03 15:38:00,2.0,6.0,4.0,Cloudy,
5065.0,0.0,11.076882630401451,76.97819705649933,2019-08-01 08:17:00,4.0,4.0,1.0,Cloudy,
6628.0,3.0,11.077142649602257,76.95619519635716,2017-05-10 07:24:00,2.0,1.0,3.0,Foggy,
1182.0,3.0,10.901429311514418,76.93985848295227,2018-02-06 10:39:00,1.0,4.0,3.0,Rainy,In-progress
1376.0,0.0,11.023361417773948,76.95537143321708,2021-03-12 20:35:00,4.0,5.0,2.0,Foggy,Unresolved
7486.0,0.0,11.061398061051074,77.04478320149363,2022-12-25 09:13:00,3.0,6.0,2.0,Cloudy,
1545.0,1.0,10.92335292519209,77.09967551112462,2022-12-28 18:46:00,2.0,2.0,3.0,Cloudy,Unresolved
1993.0,4.0,11.033050619865644,76.91476082426388,2019-08-20 14:00:00,3.0,1.0,5.0,Rainy,
6422.0,0.0,11.084200107359909,77.00911350120269,2021-11-04 19:02:00,4.0,5.0,2.0,Cloudy,
4170.0,3.0,10.999849915038164,76.91199105374642,2018-01-29 00:20:00,4.0,0.0,5.0,Rainy,
3756.0,1.0,11.051429643117372,77.04702472050401,2021-09-15 09:40:00,1.0,4.0,5.0,Cloudy,
5909.0,4.0,10.99145855700324,77.07463647655672,2017-11-30 21:22:00,3.0,1.0,4.0,Foggy,
5236.0,4.0,11.070931884155364,77.00241051106165,2017-05-03 05:00:00,4.0,2.0,1.0,Clear,
6619.0,5.0,10.999678516430905,77.00309361884214,2023-07-10 14:58:00,3.0,2.0,4.0,Clear,
85.0,2.0,10.91234150066123,77.05910330841856,2023-05-24 08:52:00,2.0,4.0,1.0,Rainy,Resolved
5857.0,3.0,11.045752413466255,76.94097237598311,2016-08-14 00:34:00,5.0,5.0,4.0,Clear,
1559.0,0.0,11.089220505394858,77.0105674125866,2019-08-09 21:03:00,1.0,4.0,1.0,Rainy,Unresolved
3722.0,3.0,11.00412432523876,76.9292964931214,2015-10-20 17:25:00,4.0,3.0,1.0,Cloudy,
3621.0,4.0,10.957674548379584,76.99941987912352,2015-01-20 15:12:00,4.0,5.0,3.0,Foggy,
2628.0,2.0,10.958791942616564,76.94398359163213,2018-01-06 03:29:00,5.0,4.0,2.0,Rainy,
6583.0,1.0,11.036984264324351,76.95281286770422,2015-12-29 15:19:00,1.0,3.0,2.0,Foggy,
419.0,0.0,10.97745744673366,76.94806712302147,2016-01-04 01:37:00,3.0,1.0,2.0,Clear,In-progress
5609.0,0.0,10.912608402172918,76.91874408578553,2018-11-01 04:09:00,2.0,3.0,4.0,Cloudy,
1783.0,4.0,11.022467746857158,77.07155234426605,2018-04-04 00:12:00,3.0,6.0,2.0,Rainy,
3249.0,1.0,10.926596109800926,76.95862447137749,2019-07-07 09:03:00,2.0,1.0,1.0,Rainy,
6679.0,0.0,11.080395047239744,77.0320833144672,2015-01-11 22:47:00,1.0,5.0,3.0,Rainy,
4963.0,0.0,10.952324499511736,76.95094049055018,2021-12-26 23:20:00,1.0,6.0,3.0,Foggy,
7946.0,0.0,10.96961054078431,76.99235719948962,2016-03-11 20:47:00,1.0,1.0,3.0,Rainy,
294.0,5.0,11.048972445885354,76.92533380341608,2015-10-12 22:10:00,1.0,0.0,5.0,Foggy,Resolved
5849.0,3.0,11.091836943838649,76.93946574441959,2017-06-27 13:48:00,3.0,2.0,2.0,Cloudy,
3648.0,1.0,11.017148574765262,76.94842724503067,2015-11-15 23:40:00,4.0,6.0,1.0,Clear,
7031.0,2.0,11.02857380388378,77.01542416054369,2020-01-03 08:12:00,4.0,1.0,4.0,Rainy,
6588.0,0.0,11.012514703108025,77.07798867686364,2017-09-11 17:59:00,3.0,6.0,1.0,Cloudy,
5799.0,1.0,10.97027085770258,76.91511775981357,2019-09-18 11:57:00,3.0,2.0,3.0,Rainy,
7540.0,1.0,11.098770170422595,77.02968104726939,2015-08-30 13:47:00,1.0,5.0,2.0,Cloudy,
2685.0,2.0,11.03077045013358,77.05511311322667,2015-07-08 14:49:00,5.0,5.0,2.0,Rainy,
1150.0,1.0,10.93989754352268,76.92013752818438,2017-05-24 21:28:00,1.0,1.0,5.0,Foggy,In-progress
1756.0,4.0,10.9658447229491,77.03135856390716,2015-12-14 15:30:00,5.0,0.0,5.0,Cloudy,
6809.0,2.0,11.064750489143718,76.91110429734172,2022-04-17 17:07:00,5.0,6.0,2.0,Rainy,
1722.0,2.0,11.053886783866844,77.09213624944876,2021-06-20 19:45:00,5.0,1.0,1.0,Cloudy,
6423.0,1.0,11.028185597196163,76.97671910260625,2019-10-26 22:28:00,1.0,5.0,2.0,Rainy,
6051.0,1.0,10.991846429245392,76.99805373748455,2020-02-14 09:05:00,1.0,5.0,1.0,Rainy,
2686.0,1.0,10.965217317536396,77.07782318179878,2022-04-01 06:30:00,2.0,6.0,1.0,Cloudy,
3528.0,4.0,11.031751672437016,77.09044724787648,2019-06-04 10:54:00,2.0,3.0,4.0,Rainy,
2572.0,5.0,11.02138358170917,76.93260963629689,2016-06-26 00:05:00,3.0,6.0,4.0,Foggy,
2349.0,3.0,11.098620423925423,77.06772440744288,2019-10-07 19:49:00,2.0,0.0,2.0,Cloudy,
5710.0,5.0,11.062995782084478,76.91237444976545,2020-02-11 17:30:00,5.0,1.0,2.0,Rainy,
4455.0,0.0,11.030381607858123,77.00665937326198,2017-04-12 07:56:00,3.0,0.0,2.0,Foggy,
2313.0,1.0,10.928852889658636,77.07601206067005,2015-10-20 23:06:00,1.0,3.0,4.0,Rainy,
7044.0,0.0,10.956687481775266,77.03988046198393,2020-09-12 12:39:00,1.0,5.0,2.0,Cloudy,
7785.0,4.0,11.090447219448516,76.9297199530897,2019-11-12 17:44:00,2.0,0.0,3.0,Cloudy,
5150.0,1.0,10.986310291735023,76.90144706660163,2023-04-09 05:25:00,3.0,5.0,5.0,Clear,
6631.0,2.0,11.026932574172225,77.06021067792534,2021-11-11 06:44:00,1.0,1.0,4.0,Clear,
4103.0,2.0,11.072454246521612,77.08915795958409,2021-04-15 19:10:00,5.0,2.0,1.0,Foggy,
6813.0,5.0,10.965719517092015,77.0082497090105,2017-07-06 19:06:00,1.0,0.0,5.0,Rainy,
4909.0,1.0,10.9726429452637,77.06145780837223,2020-12-15 18:40:00,1.0,0.0,5.0,Foggy,
374.0,4.0,11.008625168255964,77.04961219656397,2019-01-04 22:29:00,2.0,5.0,4.0,Cloudy,Resolved
6280.0,5.0,11.008574644503517,76.96207134172379,2019-08-10 22:03:00,4.0,2.0,4.0,Cloudy,
5784.0,2.0,10.992396112743853,76.97946504321739,2018-05-27 12:58:00,4.0,4.0,2.0,Rainy,
1868.0,5.0,10.963495197348433,77.08816386589733,2020-04-26 07:53:00,4.0,5.0,2.0,Foggy,
6735.0,4.0,10.9910721948728,76.94131194289133,2020-11-19 17:48:00,5.0,1.0,3.0,Cloudy,
4393.0,5.0,10.946353776310552,76.95545054424053,2020-09-22 06:21:00,1.0,3.0,2.0,Foggy,
5460.0,2.0,11.080789650008608,77.06893666264592,2020-05-20 01:04:00,3.0,6.0,1.0,Cloudy,
1747.0,3.0,11.096079309092342,77.0960382547071,2018-04-20 05:09:00,5.0,0.0,5.0,Foggy,
2442.0,4.0,11.086896278994628,76.96028589354701,2017-05-31 01:38:00,5.0,5.0,3.0,Cloudy,
4787.0,3.0,10.95561048889329,77.05952521758371,2016-08-24 02:30:00,1.0,3.0,4.0,Rainy,
4339.0,3.0,11.06207007754876,77.08294154215743,2022-10-01 03:05:00,3.0,2.0,3.0,Foggy,
4252.0,0.0,10.915907844291883,76.99702833525859,2021-12-03 21:12:00,5.0,1.0,1.0,Clear,
2289.0,1.0,10.933304430516234,76.9806011148799,2022-09-11 23:03:00,2.0,1.0,1.0,Cloudy,
3034.0,2.0,11.076384560000644,76.91955689509842,2017-02-28 16:03:00,3.0,2.0,1.0,Clear,
2639.0,3.0,11.09192488002909,77.0944940650285,2018-03-15 04:21:00,4.0,4.0,2.0,Rainy,
1394.0,5.0,11.047053210388825,77.05893904539734,2017-09-04 00:41:00,4.0,3.0,4.0,Foggy,In-progress
813.0,2.0,11.007790050986596,77.07269606074071,2015-10-15 07:45:00,5.0,0.0,2.0,Cloudy,In-progress
5061.0,4.0,11.005859497795193,76.95016355124143,2019-10-03 08:25:00,2.0,4.0,2.0,Rainy,
1859.0,5.0,10.957772252234522,76.96891574166021,2015-12-31 18:13:00,4.0,5.0,3.0,Rainy,
1870.0,2.0,11.027316942222184,77.09440958995518,2017-11-02 22:05:00,4.0,6.0,1.0,Clear,
6111.0,3.0,11.005632064022818,76.96287680812287,2016-07-09 04:31:00,1.0,4.0,5.0,Rainy,
2875.0,0.0,11.051729656886035,76.90064644500936,2019-02-13 03:18:00,1.0,6.0,5.0,Cloudy,
4388.0,5.0,10.962639276843928,76.92899591152937,2016-08-21 11:19:00,3.0,5.0,5.0,Foggy,
4770.0,1.0,10.92353584755668,77.05516615793786,2016-03-30 21:26:00,1.0,5.0,3.0,Foggy,
6365.0,2.0,10.933008088284588,77.00387125812004,2019-06-27 03:30:00,1.0,3.0,3.0,Rainy,
7255.0,4.0,10.97078994959447,76.94148184254031,2020-09-01 22:06:00,1.0,2.0,5.0,Cloudy,
2284.0,0.0,11.028056478417618,77.04798125055646,2022-06-10 11:01:00,2.0,5.0,1.0,Foggy,
1721.0,3.0,11.015195087106864,76.95481039874213,2016-08-02 11:30:00,4.0,2.0,5.0,Foggy,
4589.0,4.0,10.901250246581426,76.92764008799851,2021-05-26 23:09:00,4.0,2.0,1.0,Rainy,
3533.0,5.0,11.08579887242645,77.09358480663143,2019-01-22 08:11:00,4.0,2.0,1.0,Clear,
7266.0,2.0,11.0640116160302,76.9434231675199,2017-08-13 17:14:00,4.0,2.0,5.0,Foggy,
922.0,4.0,11.000011875115826,77.01728657377018,2017-10-31 10:33:00,1.0,5.0,5.0,Clear,Unresolved
323.0,4.0,11.09173698781505,77.09802130860491,2018-08-28 20:56:00,5.0,5.0,1.0,Clear,In-progress
7214.0,4.0,11.018272271864884,77.04267855601806,2020-12-31 07:08:00,5.0,4.0,2.0,Cloudy,
6914.0,3.0,11.01732651182847,76.90880709189808,2021-02-11 08:48:00,2.0,0.0,2.0,Clear,
6189.0,2.0,11.095928389844802,76.93915784418462,2022-04-06 18:59:00,5.0,0.0,5.0,Clear,
3470.0,5.0,11.006926900304345,77.00020126190304,2015-02-28 21:02:00,4.0,0.0,1.0,Rainy,
5367.0,5.0,10.940185426784453,76.96322197237075,2017-12-02 14:39:00,3.0,6.0,1.0,Cloudy,
7932.0,0.0,11.025797686629163,76.99672594352296,2015-05-27 22:14:00,4.0,0.0,2.0,Cloudy,
7659.0,0.0,11.050089956371464,76.9680288059232,2015-03-04 03:54:00,3.0,6.0,3.0,Foggy,
4994.0,4.0,11.073994713897571,76.93260251928447,2017-03-05 20:18:00,3.0,6.0,3.0,Cloudy,
232.0,2.0,11.08923338113643,76.92709010054607,2021-07-31 04:22:00,2.0,2.0,4.0,Clear,Resolved
1942.0,4.0,11.029084495703977,76.95206937846807,2022-04-24 11:52:00,5.0,5.0,5.0,Clear,
6881.0,5.0,10.906338712041084,76.92404913848048,2015-11-25 10:38:00,5.0,3.0,3.0,Clear,
7242.0,0.0,10.91105468322323,77.01666422010463,2019-01-29 16:05:00,5.0,4.0,5.0,Foggy,
1080.0,3.0,11.043210993988922,76.96178625057516,2017-09-08 15:31:00,1.0,1.0,4.0,Clear,In-progress
7980.0,0.0,10.95082560839706,77.09494054048193,2019-07-26 03:25:00,3.0,5.0,1.0,Rainy,
1116.0,4.0,11.014354678586482,76.9333052440497,2022-04-22 12:06:00,3.0,3.0,1.0,Clear,In-progress
6094.0,3.0,11.097035971867168,77.09437664944898,2015-12-03 07:52:00,2.0,6.0,5.0,Rainy,
6833.0,2.0,10.942293926254807,76.94404669580814,2018-10-05 15:09:00,2.0,1.0,5.0,Rainy,
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,In-progress
,,,,,,,,,Unresolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
,,,,,,,,,In-progress
,,,,,,,,,Resolved
,,,,,,,,,Unresolved
